host_key,host_name,normalized_host_name,primary_venue_type,district_name,grid_id,lon_wgs84,lat_wgs84,liminal_class,verification_priority_score,liminal_potential_score,pet_service_exposure_500m,liminal_rule_exposure_800m,explicit_open_rule_exposure_800m,restrictive_rule_exposure_800m,nearest_liminal_rule_m,nearest_explicit_open_rule_m,strongest_rule_source_id,strongest_rule_name,strongest_rule_state,strongest_rule_distance_m,recommended_source_strategy,verification_question,claim_boundary,verifier,checked_at,source_found,source_url,source_title,source_date,accessed_at,evidence_quote,venue_identity_match,geographic_identity_match,rule_position_verified,access_direction_verified,conditions_or_restrictions,archive_or_screenshot_path,validation_decision,confidence_1_5,verified_rule_direction_class,validation_pass
shopping_mall|深业上城学府(建设中)|龙华区,深业上城学府(建设中),深业上城学府,shopping_mall,龙华区,SZ500_0056_0050,114.02424904881536,22.6187098359398,ecology_present_rule_silent,0.2966039786462202,0.5451932150036255,0.3295184963425748,0.0,0.0,0.0,,,,,,,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,是,https://m.bendibao.com/show950197.html,深圳可以带宠物去的商场有哪些-深圳本地宝,无,2026/6/11,深圳宠物友好商场汇总名单包含：深业上城,是,是,是,是,通常需牵绳或放入宠物推车，具体以商场公告为准,无,通过,3,verified_conditional_or_zoned_access,True
shopping_mall|振业城一期-风情商业街|龙岗区,振业城一期-风情商业街,振业城一期-风情商业街,shopping_mall,龙岗区,SZ500_0087_0055,114.17453449169491,22.63778547437549,ecology_present_rule_silent,0.2963919112788936,0.5475749838916544,0.3200693453811429,0.0,0.0,0.0,,,,,,,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
shopping_mall|华为鸿蒙智家万丰海岸城|宝安区,华为鸿蒙智家万丰海岸城,华为鸿蒙智家万丰海岸城,shopping_mall,宝安区,SZ500_0013_0071,113.8149195285491,22.71734241740536,ecology_present_rule_silent,0.296357089161168,0.5465922812240559,0.3230604425359469,0.0,0.0,0.0,,,,,,,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,否,是,否,否,无,无,不通过,2,not_source_verifiable,False
park_or_recreation|中山公园-中山雕像中山公园|南山区,中山公园-中山雕像 中山公园,中山公园-中山雕像中山公园,park_or_recreation,南山区,SZ500_0033_0034,113.91189512586838,22.54862871457696,ecology_present_rule_silent,0.2958588629674728,0.545628015822082,0.3225878506596926,0.0,0.0,0.0849756915035076,,,,,,,official_park_notice|operator_event_page|on_site_rule_board,"Does the public or operator notice explicitly allow pets, designate pet zones, or require leash/cleanup rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
shopping_mall|vivo官方授权体验店(坪山深汕路店)|坪山区,vivo官方授权体验店(坪山深汕路店),vivo官方授权体验,shopping_mall,坪山区,SZ500_0120_0069,114.33627015147896,22.695664010298977,ecology_present_rule_silent,0.2943752467570147,0.5483014344344206,0.3029936847785091,0.0,0.0,0.0,,,,,,,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
shopping_mall|钧豪mixmix购物中心|龙岗区,钧豪MIX MIX购物中心,钧豪MIXMIX,shopping_mall,龙岗区,SZ500_0073_0045,114.10274583832592,22.59390152038123,ecology_present_rule_silent,0.2942209549171839,0.5499632102486876,0.2964799161164822,0.0,0.0,0.0,,,,,,,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
park_or_recreation|安乐社区活动广场|宝安区,安乐社区活动广场,安乐社区活动,park_or_recreation,宝安区,SZ500_0030_0036,113.89502212403052,22.55503641259329,ecology_present_rule_silent,0.293938680255878,0.5395976947735337,0.3284308466482409,0.0,0.0,0.0810825727522946,,,,,,,official_park_notice|operator_event_page|on_site_rule_board,"Does the public or operator notice explicitly allow pets, designate pet zones, or require leash/cleanup rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
shopping_mall|观澜壹方天地|龙华区,观澜壹方天地,观澜壹方天地,shopping_mall,龙华区,SZ500_0061_0072,114.04891785772516,22.716301069031065,ecology_present_rule_silent,0.2935002232543898,0.5470384828076229,0.3007754528702681,0.0,0.0,0.0,,,,,,,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,是,https://m.bendibao.com/show950197.html,深圳可以带宠物去的商场有哪些-深圳本地宝,无,2026/6/11,深圳宠物友好商场汇总名单包含：壹方天地,是,是,是,是,通常需牵绳或放入宠物推车，具体以商场公告为准,无,通过,3,verified_conditional_or_zoned_access,True
shopping_mall|金基购物中心|宝安区,金基购物中心,金基,shopping_mall,宝安区,SZ500_0009_0061,113.7957733956622,22.672686427424715,ecology_present_rule_silent,0.2913391972817536,0.5452085129136856,0.2911455063018424,0.0,0.0,0.0,,,,,,,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
shopping_mall|马峦街道悦阾space购物中心|坪山区,马峦街道悦阾space购物中心,马峦街道悦阾space,shopping_mall,坪山区,SZ500_0120_0066,114.33701491043192,22.682018972809026,ecology_present_rule_silent,0.2908170802246088,0.5475509566060128,0.2798886144411779,0.0,0.0,0.0,,,,,,,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
shopping_mall|马峦街道坪环社区比亚迪路4045号悦邻space购物中心|坪山区,马峦街道坪环社区比亚迪路4045号悦邻space购物中心,马峦街道坪环社区比亚迪路4045号悦邻space,shopping_mall,坪山区,SZ500_0120_0066,114.33697397301778,22.681998054693167,ecology_present_rule_silent,0.2895222581745604,0.546720459894449,0.2733558793921677,0.0,0.0,0.0,,,,,,,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
shopping_mall|佳业都荟商业广场|龙岗区,佳业都荟商业广场,佳业都荟商业,shopping_mall,龙岗区,SZ500_0107_0081,114.273575012294,22.750202526622125,ecology_present_rule_silent,0.2895153518457721,0.5482188559205716,0.2685461507808529,0.0,0.0,0.0,,,,,,,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
shopping_mall|华生购物广场(西乡店)|宝安区,华生购物广场(西乡店),华生购物,shopping_mall,宝安区,SZ500_0022_0059,113.85777560181388,22.661777602951105,ecology_present_rule_silent,0.2895132190465406,0.5490537203061089,0.2658862524701003,0.0,0.0,0.0,,,,,,,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
shopping_mall|老凤祥万丰中路245号万丰海岸城购物中心|宝安区,老凤祥 万丰中路245号万丰海岸城购物中心,老凤祥万丰中路245号万丰海岸城,shopping_mall,宝安区,SZ500_0013_0071,113.81774809622948,22.71549613048876,ecology_present_rule_silent,0.2892857988124531,0.5420534407353159,0.2866085493603448,0.0,0.0,0.0,,,,,,,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,否,是,否,否,无,无,不通过,2,not_source_verifiable,False
shopping_mall|富伟时代广场|宝安区,富伟时代广场,富伟时代,shopping_mall,宝安区,SZ500_0016_0055,113.826632475871,22.64450256292245,ecology_present_rule_silent,0.2885135589291833,0.543879560915188,0.2752652585254552,0.0,0.0,0.0,,,,,,,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
park_or_recreation|牛栏前村文化广场|龙华区,牛栏前村文化广场,牛栏前村文化,park_or_recreation,龙华区,SZ500_0058_0054,114.03099607261616,22.636392382835748,ecology_present_rule_silent,0.2883320227636166,0.549312194479423,0.2567940638348633,0.0,0.0,0.0,,,,,,,official_park_notice|operator_event_page|on_site_rule_board,"Does the public or operator notice explicitly allow pets, designate pet zones, or require leash/cleanup rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
park_or_recreation|中山公园-西门广场南山大道3109号中山公园|南山区,中山公园-西门广场 南山大道3109号中山公园,中山公园-西门南山大道3109号中山公园,park_or_recreation,南山区,SZ500_0033_0034,113.91053481563924,22.547923333413472,ecology_present_rule_silent,0.2880384040545132,0.5402133836441743,0.2836144617536869,0.0,0.0,0.0874514803999246,,,,,,,official_park_notice|operator_event_page|on_site_rule_board,"Does the public or operator notice explicitly allow pets, designate pet zones, or require leash/cleanup rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
shopping_mall|四海广场|宝安区,四海广场,四海,shopping_mall,宝安区,SZ500_0025_0089,113.87765976464544,22.794227362100937,ecology_present_rule_silent,0.2880046254836877,0.5430618840052833,0.274266841721117,0.0,0.0,0.0,,,,,,,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
park_or_recreation|旋转小飞马(金地威新中心店)|南山区,旋转小飞马(金地威新中心店),旋转小飞马,park_or_recreation,南山区,SZ500_0041_0031,113.94730179420525,22.531444371120084,ecology_present_rule_silent,0.287631561903616,0.4704761548834462,0.5246467356615573,0.0,0.0,0.4411720053923765,,,,,,,official_park_notice|operator_event_page|on_site_rule_board,"Does the public or operator notice explicitly allow pets, designate pet zones, or require leash/cleanup rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
park_or_recreation|人民公园-游览休闲区人民公园路26号人民公园|罗湖区,人民公园-游览休闲区 人民公园路26号人民公园,人民公园-游览休闲区人民公园路26号人民公园,park_or_recreation,罗湖区,SZ500_0075_0037,114.11235729953074,22.556315511072707,ecology_present_rule_silent,0.2873798152855268,0.5472229661328223,0.2567098983020902,0.0,0.0,0.0,,,,,,,official_park_notice|operator_event_page|on_site_rule_board,"Does the public or operator notice explicitly allow pets, designate pet zones, or require leash/cleanup rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
shopping_mall|坪山悦阾space购物中心|坪山区,坪山悦阾SPACE购物中心,坪山悦阾SPACE,shopping_mall,坪山区,SZ500_0120_0066,114.33680921605944,22.68205435084813,ecology_present_rule_silent,0.2868955288512653,0.5450351150969771,0.2602073380467941,0.0,0.0,0.0,,,,,,,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
park_or_recreation|pw篮羽公园|南山区,PW篮羽公园,PW篮羽公园,park_or_recreation,南山区,SZ500_0043_0036,113.96046888083956,22.55290406011871,ecology_present_rule_silent,0.2863701533267947,0.5486717233560705,0.2451624307465999,0.0,0.0,0.0,,,,,,,official_park_notice|operator_event_page|on_site_rule_board,"Does the public or operator notice explicitly allow pets, designate pet zones, or require leash/cleanup rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
shopping_mall|马峦街道环社区比亚迪路4045号悦阾space购物中心|坪山区,马峦街道环社区比亚迪路4045号悦阾SPACE购物中心,马峦街道环社区比亚迪路4045号悦阾SPACE,shopping_mall,坪山区,SZ500_0120_0066,114.33680223369866,22.68194139090496,ecology_present_rule_silent,0.2849349963322469,0.5437767311790112,0.2504836217619773,0.0,0.0,0.0,,,,,,,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
shopping_mall|广东深圳悦阾space购物中心|坪山区,广东深圳悦阾space购物中心,广东悦阾space,shopping_mall,坪山区,SZ500_0120_0066,114.3367892555647,22.681903424367327,ecology_present_rule_silent,0.2840685241181589,0.5432204515146506,0.2462104898186138,0.0,0.0,0.0,,,,,,,operator_site_or_mall_notice|wechat_official_account|mall_service_desk_rule,"Does the mall publish pet-entry rules, pet elevators, pet toilets, stroller/carrier rules, or pet-friendly tenant stickers?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
